2451814|68080|8330|83706|45917|6528|41539|7|261|1|26|60.34|100.16|98.15|0.00|2551.90|1568.84|2604.16|76.55|0.00|2551.90|2628.45|983.06
2451814|68080|1976|83706|45917|6528|41539|7|39|1|10|80.46|113.44|36.30|0.00|363.00|804.60|1134.40|25.41|0.00|363.00|388.41|-441.60
2451814|68080|8594|83706|45917|6528|41539|7|59|1|64|75.32|137.83|68.91|0.00|4410.24|4820.48|8821.12|88.20|0.00|4410.24|4498.44|-410.24
2451814|68080|14366|83706|45917|6528|41539|7|261|1|2|20.11|37.20|36.45|56.13|72.90|40.22|74.40|1.50|56.13|16.77|18.27|-23.45
2451814|68080|3758|83706|45917|6528|41539|7|57|1|36|92.39|157.06|10.99|0.00|395.64|3326.04|5654.16|3.95|0.00|395.64|399.59|-2930.40
2451814|68080|3110|83706|45917|6528|41539|7|17|1|55|32.50|57.52|22.43|0.00|1233.65|1787.50|3163.60|37.00|0.00|1233.65|1270.65|-553.85
2451814|68080|7220|83706|45917|6528|41539|7|143|1|37|52.52|69.32|66.54|1600.28|2461.98|1943.24|2564.84|60.31|1600.28|861.70|922.01|-1081.54
2451814|68080|14683|83706|45917|6528|41539|7|235|1|44|94.63|152.35|24.37|0.00|1072.28|4163.72|6703.40|85.78|0.00|1072.28|1158.06|-3091.44
|68080|14083|||6528||||1|23|29.94||10.86||249.78|688.62|||||272.26|-438.84
2452260|65097|6667|62869|883863|57|7851|8|102|2|31|34.94|43.32|12.56|0.00|389.36|1083.14|1342.92|23.36|0.00|389.36|412.72|-693.78
2452260|65097|2961|62869|883863|57|7851|8|28|2|33|86.27|110.42|77.29|0.00|2550.57|2846.91|3643.86|51.01|0.00|2550.57|2601.58|-296.34
2452260|65097|8021|62869|883863|57|7851|8|289|2|66|3.69|3.83|2.83|0.00|186.78|243.54|252.78|7.47|0.00|186.78|194.25|-56.76
2452260|65097|6065|62869|883863|57|7851|8|88|2|95|72.92|72.92|24.06|0.00|2285.70|6927.40|6927.40|0.00|0.00|2285.70|2285.70|-4641.70
2452260|65097|7393|62869|883863|57|7851|8|100|2|73|6.74|12.46|12.08|0.00|881.84|492.02|909.58|79.36|0.00|881.84|961.20|389.82
|65097|14861|62869|||7851||55|2|75||||0.00|4903.50||||0.00|||
2452260|65097|9245|62869|883863|57|7851|8|49|2|5|19.29|23.72|22.53|0.00|112.65|96.45|118.60|6.75|0.00|112.65|119.40|16.20
2452260|65097|2409|62869|883863|57|7851|8|29|2|22|67.30|116.42|80.32|0.00|1767.04|1480.60|2561.24|106.02|0.00|1767.04|1873.06|286.44
2451578|63966|1931|69234|826759|2684|47809|2|129|3|89|55.12|74.41|0.74|0.00|65.86|4905.68|6622.49|0.00|0.00|65.86|65.86|-4839.82
2451578|63966|9527|69234|826759|2684|47809|2|136|3|49|25.28|33.11|26.15|0.00|1281.35|1238.72|1622.39|12.81|0.00|1281.35|1294.16|42.63
