1|AAAAAAAABAAAAAAA|1997-08-16||site_0|2450807||Unknown|Peter Fisher|3|Other, heavy services|Methods stop however italian, public dreams. Thus clear elements will choose al|David Hernandez|4|ese|398|Chestnut 4th|Court|Suite 170|Midway|Williamson County|TN|31904|United States|-5|0.04
2|AAAAAAAACAAAAAAA|1997-08-16|2000-08-15|site_0|2450798|2447148|Unknown|Francis Forrester|5|American, ordinary m|Heads think easy tears. Wealthy|Karl Hill|3|pri|826|Ash Walnut|Court|Suite W|Fairview|Williamson County|TN|35709|United States|-5|0.08
3|AAAAAAAACAAAAAAA|2000-08-16||site_0|2450798|2447148|Unknown|Francis Forrester|5|Main, busy periods check tons. N|Broad, democratic tiles concentrate strongly much warm abilit|Leonard Moore|3|pri|655|Tenth |Ct.|Suite C|Fairview|Williamson County|TN|35709|United States|-5|0.08
4|AAAAAAAAEAAAAAAA|1997-08-16|1999-08-16|site_0|2450781|2448956|Unknown|James Goddard|4|Public police ought to free unus|Exotic programmes would not provide clearly chief, great degrees; players would recognise blue, we|Jesus Barbour|5|anti|963|Cedar 3rd|ST|Suite L|Midway|Williamson County|TN|31904|United States|-5|0.11
5|AAAAAAAAEAAAAAAA|1999-08-17|2001-08-15|site_0|2450781|2448956|Unknown|Don Smith|4|Quickly human cars woul|Exotic programmes would not provide clearly chief, great degrees; players would recognise blue, we|Jesus Barbour|5|anti|569|North |Parkway|Suite K|Fairview|Williamson County|TN|35709|United States|-5|0.11
6|AAAAAAAAEAAAAAAA|2001-08-16||site_0|2450781|2448956|Unknown|George Sanchez|5|Quickly human cars woul|Alleged, recent places could |Son Parks|5|anti|569|3rd |Dr.|Suite 90|Fairview|Williamson County|TN|35709|United States|-5|0.06
7|AAAAAAAAHAAAAAAA|1997-08-16||site_1|2450756||Unknown|Maurice Foster|5|Always full states jump briefly small met|Extra rules would not brush fast then useful bi|Robert Hayes|5|anti|540|Birch |Ln|Suite I|Fairview|Williamson County|TN|35709|United States|-5|0.01
8|AAAAAAAAIAAAAAAA|1997-08-16|2000-08-15|site_1|2450747|2448922|Unknown|Joseph Brown|6|Just functional advantages could go |Otherwise royal others may k|Steven Butler|3|pri|478|Walnut |Avenue|Suite 320|Fairview|Williamson County|TN|35709|United States|-5|0.09
9|AAAAAAAAIAAAAAAA|2000-08-16||site_1|2450747|2448922|Unknown|William Holland|6|Just functional advantages could go |Women ought to say far central packages. F|Steven Butler|6|pri|875|Ridge |Cir.|Suite 480|Fairview|Williamson County|TN|35709|United States|-5|0.02
10|AAAAAAAAKAAAAAAA|1997-08-16|1999-08-16|site_1|2450730|2447080|Unknown|Robert Oh|4|Implicit years must not mark closely relations|Once essential departments shall show only faithfully new men; above volunteers mu|Scott Alvarez|4|ese|523|4th |Street|Suite K|Midway|Williamson County|TN|31904|United States|-5|0.12
11|AAAAAAAAKAAAAAAA|1999-08-17|2001-08-15|site_1|2450730|2447080|Unknown|Tony Horn|4|Implicit years must not mark closely relations|Once essential departments shall show only faithfully new men; above volunteers mu|Scott Alvarez|3|ese|595|West Ridge|Wy|Suite U|Midway|Williamson County|TN|31904|United States|-5|0.03
12|AAAAAAAAKAAAAAAA|2001-08-16||site_1|2450730|2447080|Unknown|Tony Horn|1|Now correct police ass|Pleased birds can defeat to a problems. Nevertheless increased bene|Scott Alvarez|3|ese|167|Davis Ash|Dr.|Suite 350|Fairview|Williamson County|TN|31904|United States|-5|0.10
