id|i0|i1|l0|l1|f0|f1|d0|d1|s0|s1|i2|l2|f2|d2|s2
int_null|int|int_null|long|long_null|float|float_null|double|double_null|string|string_null|int_null|long_null|float_null|double_null|string_null
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
