equal|notequal
int|int
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
0|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
1|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
2|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
3|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
4|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|2
5|60
5|10000
5|10000
5|10000
5|10000
5|10000
5|10000
5|10000
5|10000
