a|b
int_null|int_null
1|0
null|1
2|2
3|3
2|4
3|5
4|6
5|7
null|8
5|9
2|10
4|11
1|12
2|13
2|14
2|15
2|16
2|17
2|18
2|19
null|20
12|21
13|22
null|23
1|24
2|25
2|26
2|27
2|28
2|29
5|30
5|31
13|32
2|33
6|34
4|35
2|36
2|37
12|38
null|39
null|40
1|41
1|42
null|43
2|44
3|45
2|46
3|47
4|48
5|49
null|50
5|51
2|52
4|null
1|54
2|55
2|56
2|57
2|58
2|59
2|60
2|61
null|62
12|63
13|64
null|65
1|66
2|67
2|68
2|69
2|70
2|71
5|72
5|73
13|74
2|75
6|76
4|77
2|78
2|79
12|80
null|81
null|82
1|83
1|84
null|85
2|86
3|null
2|null
3|null
4|90
5|91
null|92
5|93
2|94
4|95
1|null
2|97
2|98
2|99
2|100
2|101
2|102
2|103
null|104
12|105
13|106
null|107
1|108
2|109
2|110
2|111
2|112
2|113
5|114
5|115
13|116
2|117
6|null
4|119
2|120
2|121
12|122
null|123
7|124
null|125
1|126
null|127
2|128
3|129
2|130
3|131
4|132
5|133
null|134
5|135
2|136
4|137
1|138
2|139
2|null
2|141
2|142
2|143
2|144
2|145
null|146
12|147
13|148
null|149
1|150
2|151
2|152
2|153
2|null
2|155
5|156
5|157
13|158
2|159
6|160
4|161
2|162
2|163
12|164
null|165
17|166
1|167
1|168
null|169
2|170
3|171
2|172
3|173
4|174
5|175
null|176
5|177
2|178
4|179
1|180
2|181
2|182
2|183
2|184
2|null
2|186
2|187
null|188
12|189
13|190
null|191
1|192
2|193
2|194
2|195
2|196
2|197
3|198
3|198
