l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|NULL|1337.2|724.3|1337.2|1337.0|7331|NULL|r|r|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o|1338|NULL|9331.8|1337.7|976.1|4294968633.0|9331|NULL|t|NULL
724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
7331|NULL|7331.6|1337.2|4294968633.0|NULL|4294968633|4294968633|p|NULL|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
7331|NULL|7331.6|1337.2|4294968633.0|NULL|4294968633|4294968633|p|NULL|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
7331|NULL|7331.6|1337.2|4294968633.0|NULL|4294968633|4294968633|p|NULL|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
7331|NULL|7331.6|1337.2|4294968633.0|NULL|4294968633|4294968633|p|NULL|1338|NULL|9331.8|1337.7|976.1|4294968633.0|9331|NULL|t|NULL
7331|NULL|7331.6|1337.2|4294968633.0|NULL|4294968633|4294968633|p|NULL|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
724|NULL|1338.0|NULL|1337.7|NULL|4294968633|NULL|d|NULL|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
724|NULL|1338.0|NULL|1337.7|NULL|4294968633|NULL|d|NULL|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
1338|NULL|1337.2|1338.0|1337.2|724.3|1338|1337|o|p|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
7331|NULL|1337.7|7331.6|1337.0|4294968633.0|724|7331|a|a|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
7331|1337|1337.7|NULL|724.3|NULL|724|1337|p|m|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
7331|1337|1337.7|NULL|724.3|NULL|724|1337|p|m|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
7331|1337|1337.7|NULL|724.3|NULL|724|1337|p|m|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
7331|1337|1337.7|NULL|724.3|NULL|724|1337|p|m|1338|NULL|9331.8|1337.7|976.1|4294968633.0|9331|NULL|t|NULL
7331|1337|1337.7|NULL|724.3|NULL|724|1337|p|m|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
1338|NULL|724.3|1337.0|7331.6|1337.2|4294968633|1338|r|NULL|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
1338|NULL|724.3|1337.0|7331.6|1337.2|4294968633|1338|r|NULL|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
1338|NULL|724.3|1337.0|7331.6|1337.2|4294968633|1338|r|NULL|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
1338|NULL|724.3|1337.0|7331.6|1337.2|4294968633|1338|r|NULL|1338|NULL|9331.8|1337.7|976.1|4294968633.0|9331|NULL|t|NULL
1338|NULL|724.3|1337.0|7331.6|1337.2|4294968633|1338|r|NULL|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
