l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|976.1|4294968633.0|9331.8|1337.7|1338|NULL|9331|NULL|t|NULL
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|9331.8|1337.7|1337.0|1337.8|976|976|1338|976|l|p
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|976.1|NULL|976.1|976.1|9331|NULL|1338|1337|m|c
724.3|1338.0|7331.6|NULL|724|7331|4294968633|NULL|m|o|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
724.3|1338.0|7331.6|NULL|724|7331|4294968633|NULL|m|o|976.1|NULL|976.1|976.1|9331|NULL|1338|1337|m|c
1338.0|1337.7|7331.6|NULL|1337|1338|4294968633|724|o|NULL|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
1338.0|1337.7|7331.6|NULL|1337|1338|4294968633|724|o|NULL|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
1338.0|1337.7|7331.6|NULL|1337|1338|4294968633|724|o|NULL|976.1|NULL|976.1|976.1|9331|NULL|1338|1337|m|c
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|976.1|NULL|976.1|976.1|9331|NULL|1338|1337|m|c
1337.7|NULL|1338.0|NULL|724|NULL|4294968633|NULL|d|NULL|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
1337.7|NULL|1338.0|NULL|724|NULL|4294968633|NULL|d|NULL|976.1|4294968633.0|9331.8|1337.7|1338|NULL|9331|NULL|t|NULL
