l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.7|NULL|1338.0|1337.7|1337|976|1337|NULL|c|p
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1338.0|1337.7|1337.7|9331.8|976|NULL|976|976|l|NULL
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.8|9331.8|1337.8|NULL|1338|976|1338|NULL|d|t
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.7|1337.0|1337.0|NULL|976|NULL|9331|976|m|c
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1338.0|4294968633.0|1337.8|NULL|1338|NULL|9331|1338|t|c
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.0|4294968633.0|976.1|1337.7|1337|9331|976|NULL|d|t
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.7|NULL|1337.7|1337.7|976|NULL|9331|1337|t|d
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.0|1337.8|1337.7|976.1|1337|NULL|1338|4294968633|d|m
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.7|976.1|1337.7|1338.0|9331|9331|4294968633|NULL|d|l
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1338.0|1337.8|1338.0|1337.8|1338|1337|1338|NULL|t|l
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1337.0|976.1|976.1|9331.8|976|NULL|4294968633|1338|p|NULL
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|4294968633.0|1338.0|1338.0|1337.8|1338|1338|1338|NULL|p|d
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1338.0|1337.7|1337.7|9331.8|976|NULL|976|976|l|NULL
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1337.8|9331.8|1337.8|NULL|1338|976|1338|NULL|d|t
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1337.7|1337.0|1337.0|NULL|976|NULL|9331|976|m|c
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1338.0|4294968633.0|1337.8|NULL|1338|NULL|9331|1338|t|c
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1337.0|1337.8|1337.7|976.1|1337|NULL|1338|4294968633|d|m
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1337.7|976.1|1337.7|1338.0|9331|9331|4294968633|NULL|d|l
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1338.0|1337.8|1338.0|1337.8|1338|1337|1338|NULL|t|l
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|1337.0|976.1|976.1|9331.8|976|NULL|4294968633|1338|p|NULL
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|4294968633.0|1338.0|1338.0|1337.8|1338|1338|1338|NULL|p|d
1337.0|1337.7|1337.7|1337.7|1337|NULL|4294968633|1338|o|p|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1337.7|NULL|1338.0|1337.7|1337|976|1337|NULL|c|p
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1338.0|1337.7|1337.7|9331.8|976|NULL|976|976|l|NULL
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1337.8|9331.8|1337.8|NULL|1338|976|1338|NULL|d|t
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1337.7|1337.0|1337.0|NULL|976|NULL|9331|976|m|c
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1338.0|4294968633.0|1337.8|NULL|1338|NULL|9331|1338|t|c
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1337.0|4294968633.0|976.1|1337.7|1337|9331|976|NULL|d|t
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1337.7|NULL|1337.7|1337.7|976|NULL|9331|1337|t|d
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1337.0|1337.8|1337.7|976.1|1337|NULL|1338|4294968633|d|m
724.3|NULL|724.3|7331.6|1338|NULL|4294968633|NULL|p|o|1337.7|976.1|1337.7|1338.0|9331|9331|4294968633|NULL|d|l
