l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
7331|NULL|1337.2|724.3|1337.0|1337.2|7331|NULL|o|r|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d|1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
