l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p|976|1338|1337.7|NULL|4294968633.0|9331.8|4294968633|NULL|l|t
1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
7331|NULL|1337.2|724.3|1337.0|1337.2|7331|NULL|o|r|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
7331|NULL|1337.2|724.3|1337.0|1337.2|7331|NULL|o|r|976|1338|1337.7|NULL|4294968633.0|9331.8|4294968633|NULL|l|t
7331|NULL|1337.2|724.3|1337.0|1337.2|7331|NULL|o|r|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
7331|NULL|1337.2|724.3|1337.0|1337.2|7331|NULL|o|r|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
7331|NULL|1337.2|724.3|1337.0|1337.2|7331|NULL|o|r|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
7331|NULL|1337.2|724.3|1337.0|1337.2|7331|NULL|o|r|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
1338|NULL|1338.0|NULL|1338.0|1338.0|724|NULL|a|o|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL|976|1338|1337.7|NULL|4294968633.0|9331.8|4294968633|NULL|l|t
7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d|1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d
1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d|976|1338|1337.7|NULL|4294968633.0|9331.8|4294968633|NULL|l|t
1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d|9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL
1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d|1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m
1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d|976|9331|1337.8|NULL|1337.8|NULL|9331|NULL|l|NULL
1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d|976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p
