l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1337.7|NULL|1338.0|1337.7|1337|976|1337|NULL|c|p
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1338.0|1337.7|1337.7|9331.8|976|NULL|976|976|l|NULL
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1337.8|9331.8|1337.8|NULL|1338|976|1338|NULL|d|t
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1337.7|1337.0|1337.0|NULL|976|NULL|9331|976|m|c
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1338.0|4294968633.0|1337.8|NULL|1338|NULL|9331|1338|t|c
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1337.7|NULL|1337.7|1337.7|976|NULL|9331|1337|t|d
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1337.7|976.1|1337.7|1338.0|9331|9331|4294968633|NULL|d|l
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|1338.0|1337.8|1338.0|1337.8|1338|1337|1338|NULL|t|l
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|4294968633.0|1338.0|1338.0|1337.8|1338|1338|1338|NULL|p|d
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
1337.2|724.3|1337.2|1338.0|1338|NULL|1338|1337|o|p|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
1337.2|724.3|1337.2|1338.0|1338|NULL|1338|1337|o|p|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
1337.2|724.3|1337.2|1338.0|1338|NULL|1338|1337|o|p|4294968633.0|1338.0|1338.0|1337.8|1338|1338|1338|NULL|p|d
1337.2|724.3|1337.2|1338.0|1338|NULL|1338|1337|o|p|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
1337.0|4294968633.0|1337.7|7331.6|7331|NULL|724|7331|a|a|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
1337.0|4294968633.0|1337.7|7331.6|7331|NULL|724|7331|a|a|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1337.7|NULL|1338.0|1337.7|1337|976|1337|NULL|c|p
