r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337|9331|976.1|1337.7|1337.0|4294968633.0|976|NULL|d|t|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976|NULL|976.1|9331.8|1337.0|976.1|4294968633|1338|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
