r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
724.0||7331.6|1337.7|1337.2|1337.0|1337.0|2e+32|m|r
1338.0|1337.0|1338.0|724.3|1337.0||1337.0|7331.0|d|nan
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan
1338.0|1337.0|1337.0|7331.6|7331.6|2e+39|7331.0||r|nan
7331.0||7331.6|1338.0|1337.7||1337.0||a|o
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p
1337.0|7331.0|1337.7||2e+39|1337.7|2e+32||p|d
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a
