l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.2|1337|7331.6|1337.7|724|null|1337|232|m|r|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|2e+39|1337.8|1337.7|1337|976|976|232|232|l|d
2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|1338|1337|1337.8|null|1337|1337|1338|null|l|t
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337.2|1337|7331.6|1337.7|724|null|1337|232|m|r|null|null|null|null|null|null|null|null|null|null
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|null|null|null|null|null|null|null|null|null|null
2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d|null|null|null|null|null|null|null|null|null|null
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|null|null|null|null|null|null|null|null|null|null
null|null|null|null|null|null|null|null|null|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
null|null|null|null|null|null|null|null|null|null|1338|1337|1337.8|null|1337|1337|1338|null|l|t
null|null|null|null|null|null|null|null|null|null|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
null|null|null|null|null|null|null|null|null|null|1338|976.1|1337.7|null|1338|null|976|1337|m|null
null|null|null|null|null|null|null|null|null|null|2e+39|1337.8|1337.7|1337|976|976|232|232|l|d
null|null|null|null|null|null|null|null|null|null|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
