l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.2|1337|7331.6|1337.7|724|null|1337|2e+32|m|r|1338|1337|1337.8|null|1337|1337|1338|null|l|t
1337.2|1337|7331.6|1337.7|724|null|1337|2e+32|m|r|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337.2|7331.6|1338|null|1338|null|724|724|a|null|1338|1337|1337.8|null|1337|1337|1338|null|l|t
1337.2|7331.6|1338|null|1338|null|724|724|a|null|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337.2|7331.6|1338|null|1338|null|724|724|a|null|2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d
1337.2|7331.6|1338|null|1338|null|724|724|a|null|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
1337.2|7331.6|1338|null|1338|null|724|724|a|null|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|1338|1337|1337.8|null|1337|1337|1338|null|l|t
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|1338|976.1|1337.7|null|1338|null|976|1337|m|null
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d|1338|1337|1337.8|null|1337|1337|1338|null|l|t
2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d|1338|976.1|1337.7|null|1338|null|976|1337|m|null
2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|1338|1337|1337.8|null|1337|1337|1338|null|l|t
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|1338|976.1|1337.7|null|1338|null|976|1337|m|null
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a|1338|1337|1337.8|null|1337|1337|1338|null|l|t
2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337.2|1337|7331.6|1337.7|724|null|1337|2e+32|m|r|null|null|null|null|null|null|null|null|null|null
1337.2|7331.6|1338|null|1338|null|724|724|a|null|null|null|null|null|null|null|null|null|null|null
7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null|null|null|null|null|null|null|null|null|null|null
2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d|null|null|null|null|null|null|null|null|null|null
724.3|1338|1338|1337|7331|1337|1337|1338|m|m|null|null|null|null|null|null|null|null|null|null
2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a|null|null|null|null|null|null|null|null|null|null
null|null|null|null|null|null|null|null|null|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
null|null|null|null|null|null|null|null|null|null|1338|1337|1337.8|null|1337|1337|1338|null|l|t
null|null|null|null|null|null|null|null|null|null|9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null
null|null|null|null|null|null|null|null|null|null|1338|976.1|1337.7|null|1338|null|976|1337|m|null
null|null|null|null|null|null|null|null|null|null|2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d
null|null|null|null|null|null|null|null|null|null|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
null|null|null|null|null|null|null|null|null|null|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
