l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
1338|1337.2|1337.2|724.3|1337|null|7331|2e+32|a|a|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
1338|1337.2|1337.2|724.3|1337|null|7331|2e+32|a|a|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
1338|1337.2|1337.2|724.3|1337|null|7331|2e+32|a|a|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1338|1337|1337.8|null|1337|1337|1338|null|l|t
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1338|1337|1337.8|null|1337|1337|1338|null|l|t
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1338|976.1|1337.7|null|1338|null|976|1337|m|null
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1338|1337|1337.8|null|1337|1337|1338|null|l|t
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|1338|1337|1337.8|null|1337|1337|1338|null|l|t
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
7331.6|null|1338|null|1337|null|7331|null|r|o|null|null|null|null|null|null|null|null|null|null
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|null|null|null|null|null|null|null|null|null|null
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|null|null|null|null|null|null|null|null|null|null
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|null|null|null|null|null|null|null|null|null|null
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|null|null|null|null|null|null|null|null|null|null
724.3|null|1338|null|724|null|1338|724|a|r|null|null|null|null|null|null|null|null|null|null
