l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL|7331.6|1337.0|724.3|7331.6|724.0|NULL|1337.0|7331.0|r|a
1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL|1337.0|1337.7|1337.2|1337.7|724.0|NULL|1337.0|NULL|m|p
2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d|1337.0|1337.7|1337.2|1337.7|724.0|NULL|1337.0|NULL|m|p
1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m|7331.6|1337.0|724.3|7331.6|724.0|NULL|1337.0|7331.0|r|a
1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p|1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0|NULL|p|m
1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p|7331.6|1338.0|1337.2|1337.7|7331.0|NULL|1337.0|7331.0|m|m
976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
