l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
724.3|null|1337.7|null|7331|null|1337|null|p|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
