l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.0|7331.6|724.3|null|1337|1337|1338|724|r|o|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.0|7331.6|724.3|null|1337|1337|1338|724|r|o|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.0|7331.6|724.3|null|1337|1337|1338|724|r|o|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.0|7331.6|724.3|null|1337|1337|1338|724|r|o|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|null|null|null|null|null|null|null|null|null|null
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|null|null|null|null|null|null|null|null|null|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|null|null|null|null|null|null|null|null|null|null
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|null|null|null|null|null|null|null|null|null|null
