l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
724.0||1337.2|1337.7|1337.0|1337.7|1337.0||m|p
1337.0||1337.2|724.3|1338.0|1337.2|7331.0|2e+32|a|a
1338.0||724.3||1337.7|7331.6|1337.0|724.0|d|nan
1337.0||1337.0||2e+39|7331.6|2e+32|1337.0|o|r
1338.0|7331.0|7331.6||1337.0|7331.6|7331.0|1338.0|m|nan
1338.0|1337.0|7331.6|1337.0|1337.7|1338.0|7331.0||p|m
724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
7331.0||1337.2|1337.7|7331.6|1338.0|1337.0|7331.0|m|m
724.0|1337.0|1337.2||1337.2|2e+39|7331.0||a|r
