l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|7331.6|null|1338|null|1337|null|7331|null|r|o
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|7331.6|null|1338|null|1337|null|7331|null|r|o
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|7331.6|null|1338|null|1337|null|7331|null|r|o
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p
1338|1337.7|1338|null|1337|null|976|null|t|null|1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1338|1337.2|1337.2|724.3|1337|null|7331|232|a|a
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1338|1337.2|1337.2|724.3|1337|null|7331|232|a|a
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1338|1337.2|1337.2|724.3|1337|null|7331|232|a|a
1338|1337.7|1338|null|1337|null|976|null|t|null|1338|1337.2|1337.2|724.3|1337|null|7331|232|a|a
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1338|1337.2|1337.2|724.3|1337|null|7331|232|a|a
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1338|1337.2|1337.2|724.3|1337|null|7331|232|a|a
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1338|1337.2|1337.2|724.3|1337|null|7331|232|a|a
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|7331.6|null|7331.6|null|1338|1338|1338|null|p|a
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|7331.6|null|7331.6|null|1338|1338|1338|null|p|a
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|7331.6|null|7331.6|null|1338|1338|1338|null|p|a
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
1338|1337.7|1338|null|1337|null|976|null|t|null|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1337.7|7331.6|724.3|null|1338|null|1337|724|d|null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|724.3|724.3|1337.7|1338|1337|724|724|7331|p|o
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|724.3|724.3|1337.7|1338|1337|724|724|7331|p|o
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|724.3|724.3|1337.7|1338|1337|724|724|7331|p|o
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|724.3|724.3|1337.7|1338|1337|724|724|7331|p|o
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|724.3|724.3|1337.7|1338|1337|724|724|7331|p|o
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|724.3|724.3|1337.7|1338|1337|724|724|7331|p|o
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|7331.6|724.3|7331.6|null|724|null|724|7331|p|d
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|7331.6|724.3|7331.6|null|724|null|724|7331|p|d
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|7331.6|724.3|7331.6|null|724|null|724|7331|p|d
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|724.3|null|1338|null|724|null|1338|724|a|r
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|724.3|null|1338|null|724|null|1338|724|a|r
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|724.3|null|1338|null|724|null|1338|724|a|r
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|2e+39|7331.6|1337|null|1337|null|232|1337|o|r
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|2e+39|7331.6|1337|null|1337|null|232|1337|o|r
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|2e+39|7331.6|1337|null|1337|null|232|1337|o|r
1338|1337.7|1338|null|1337|null|976|null|t|null|2e+39|7331.6|1337|null|1337|null|232|1337|o|r
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|2e+39|7331.6|1337|null|1337|null|232|1337|o|r
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|2e+39|7331.6|1337|null|1337|null|232|1337|o|r
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|2e+39|7331.6|1337|null|1337|null|232|1337|o|r
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
1338|1337.7|1338|null|1337|null|976|null|t|null|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m
1338|1337.7|1338|null|1337|null|976|null|t|null|7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r
1338|1337.7|1338|null|1337|null|976|null|t|null|1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r
