l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|7331|1337.7|7331.6|1337.0|null|1338|7331|d|d
724|1337|1337.7|1338.0|1337.0|null|7331|1337|p|p
7331|724|1338.0|1337.7|1338.0|4294968633.0|1337|null|a|r
1337|724|1337.2|null|1337.7|null|724|1338|o|m
7331|7331|724.3|1337.7|1337.2|1337.2|1338|4294968633|r|r
1337|724|1338.0|1337.7|1337.2|null|1337|7331|a|o
724|null|7331.6|1337.0|1337.7|1337.7|724|4294968633|o|null
1337|1338|7331.6|1337.7|724.3|4294968633.0|4294968633|null|o|m
7331|1337|724.3|1337.7|1338.0|1338.0|7331|null|o|null
7331|724|7331.6|null|1337.7|4294968633.0|1338|1337|o|p
1337|1337|724.3|null|1337.0|7331.6|1338|724|r|o
724|7331|1337.7|1337.2|4294968633.0|724.3|4294968633|724|o|a
1338|null|724.3|null|7331.6|1337.2|7331|1337|a|null
724|null|1337.2|724.3|7331.6|1337.0|7331|null|p|a
