l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t|724.0||1337.2|1337.7|1337.0|1337.7|1337.0||m|p
1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t|1338.0|724.0|1337.7|1337.2|1337.7||1337.0||r|nan
1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t|1337.0|724.0|1337.7|1338.0|724.3|724.3|724.0|7331.0|p|o
1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t|724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t|7331.0||1337.2|1337.7|7331.6|1338.0|1337.0|7331.0|m|m
1337.0|1337.0|976.1|1337.8|1338.0||1337.0||c|l|724.0||1337.2|1337.7|1337.0|1337.7|1337.0||m|p
1337.0|1337.0|976.1|1337.8|1338.0||1337.0||c|l|1338.0|724.0|1337.7|1337.2|1337.7||1337.0||r|nan
1337.0|1337.0|976.1|1337.8|1338.0||1337.0||c|l|1337.0|724.0|1337.7|1338.0|724.3|724.3|724.0|7331.0|p|o
1337.0|1337.0|976.1|1337.8|1338.0||1337.0||c|l|724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
1337.0|1337.0|976.1|1337.8|1338.0||1337.0||c|l|7331.0||1337.2|1337.7|7331.6|1338.0|1337.0|7331.0|m|m
1337.0||9331.8||976.1||2e+32|2e+32|p|nan|724.0||1337.2|1337.7|1337.0|1337.7|1337.0||m|p
1337.0||9331.8||976.1||2e+32|2e+32|p|nan|1338.0|724.0|1337.7|1337.2|1337.7||1337.0||r|nan
1337.0||9331.8||976.1||2e+32|2e+32|p|nan|1337.0|724.0|1337.7|1338.0|724.3|724.3|724.0|7331.0|p|o
1337.0||9331.8||976.1||2e+32|2e+32|p|nan|724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
1337.0||9331.8||976.1||2e+32|2e+32|p|nan|7331.0||1337.2|1337.7|7331.6|1338.0|1337.0|7331.0|m|m
1338.0|976.0|1337.8|9331.8|9331.8|2e+39|976.0|1338.0|l|nan|724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
1338.0||1337.7||1338.0|976.1|976.0|1337.0|m|nan|724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d|724.0||1337.2|1337.7|1337.0|1337.7|1337.0||m|p
976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d|1338.0|724.0|1337.7|1337.2|1337.7||1337.0||r|nan
976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d|1337.0|724.0|1337.7|1338.0|724.3|724.3|724.0|7331.0|p|o
976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d|1338.0|1337.0|7331.6|1337.0|1337.7|1338.0|7331.0||p|m
976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d|724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d|7331.0||1337.2|1337.7|7331.6|1338.0|1337.0|7331.0|m|m
976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p|724.0||1337.2|1337.7|1337.0|1337.7|1337.0||m|p
976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p|1338.0|724.0|1337.7|1337.2|1337.7||1337.0||r|nan
976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p|1337.0|724.0|1337.7|1338.0|724.3|724.3|724.0|7331.0|p|o
976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p|1338.0|1337.0|7331.6|1337.0|1337.7|1338.0|7331.0||p|m
976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p|724.0||724.3|7331.6|7331.6|1337.0|1337.0|7331.0|r|a
976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p|7331.0||1337.2|1337.7|7331.6|1338.0|1337.0|7331.0|m|m
