l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o|976|1337|976.1|976.1|1337.8|1337.0|9331|1337|t|null
1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o|1338|1338|1338.0|1337.8|976.1|null|4294968633|null|m|m
1337|1337|1337.0|7331.6|4294968633.0|724.3|7331|4294968633|o|null|976|1337|976.1|976.1|1337.8|1337.0|9331|1337|t|null
1337|1337|1337.0|7331.6|4294968633.0|724.3|7331|4294968633|o|null|1338|1338|1338.0|1337.8|976.1|null|4294968633|null|m|m
1338|1338|7331.6|1337.0|7331.6|4294968633.0|7331|724|m|null|976|1337|976.1|976.1|1337.8|1337.0|9331|1337|t|null
1338|null|1337.7|1337.2|4294968633.0|1337.2|1338|null|m|p|976|1337|976.1|976.1|1337.8|1337.0|9331|1337|t|null
724|724|7331.6|1337.7|1337.0|null|724|null|r|a|976|1337|976.1|976.1|1337.8|1337.0|9331|1337|t|null
1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m|976|1337|976.1|976.1|1337.8|1337.0|9331|1337|t|null
1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m|1338|1338|1338.0|1337.8|976.1|null|4294968633|null|m|m
