l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan|1338.0|976.1|1337.7||1338.0||976.0|1337.0|m|nan
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan||||||||||
1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan||||||||||
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan||||||||||
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m||||||||||
||||||||||9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
||||||||||1338.0|976.1|1337.7||1338.0||976.0|1337.0|m|nan
