l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|1337.0||1337.0||2e+39|7331.6|2e+32|1337.0|o|r
1337.0|1337.0|1337.0||1337.7||1337.0|1338.0|t|nan|1337.0||1338.0||7331.6||7331.0||r|o
1337.0|1337.0|1337.0||1337.7||1337.0|1338.0|t|nan|724.0||1338.0||724.3||1338.0|724.0|a|r
976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan|1337.0||1337.0||2e+39|7331.6|2e+32|1337.0|o|r
1338.0|976.0|9331.8||1337.0|1337.8|1338.0|1338.0|m|t|1337.0||1338.0||7331.6||7331.0||r|o
1338.0|976.0|9331.8||1337.0|1337.8|1338.0|1338.0|m|t|724.0||1338.0||724.3||1338.0|724.0|a|r
9331.0||9331.8|1337.0|1337.7||9331.0|1338.0|d|c|1337.0||1338.0||7331.6||7331.0||r|o
9331.0||9331.8|1337.0|1337.7||9331.0|1338.0|d|c|724.0||1338.0||724.3||1338.0|724.0|a|r
1337.0|9331.0|1337.7||2e+39||9331.0|1338.0|c|p|1337.0||1338.0||7331.6||7331.0||r|o
1337.0|9331.0|1337.7||2e+39||9331.0|1338.0|c|p|724.0||1338.0||724.3||1338.0|724.0|a|r
1338.0|9331.0|9331.8||2e+39||9331.0|976.0|p|nan||||||||||
1337.0||1338.0||1338.0|1337.7|976.0||t|nan||||||||||
1338.0|1338.0|1337.8|9331.8|9331.8|976.1|2e+32|9331.0|d|nan||||||||||
1338.0||9331.8|976.1|976.1|1337.0|1338.0|976.0|p|m||||||||||
976.0||9331.8|1337.8|1338.0|9331.8|1337.0||d|c||||||||||
9331.0|9331.0|1337.8|1337.7|1337.0|2e+39|9331.0||l|d||||||||||
9331.0|1338.0|9331.8|1337.0|1337.8|976.1|1337.0||d|m||||||||||
1338.0||1337.8|1337.7|976.1||976.0||m|nan||||||||||
1337.0|9331.0|976.1|1338.0|2e+39|1337.8|1337.0|2e+32|p|p||||||||||
