l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|NULL|1337.2|724.3|1337.2|1337.0|7331|NULL|r|r|1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c
1338|NULL|1337.2|724.3|1337.2|1337.0|7331|NULL|r|r|976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d
1338|NULL|1337.2|724.3|1337.2|1337.0|7331|NULL|r|r|1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m
1338|NULL|1337.2|724.3|1337.2|1337.0|7331|NULL|r|r|976|NULL|976.1|9331.8|1337.0|976.1|4294968633|1338|p|NULL
1338|NULL|1337.2|724.3|1337.2|1337.0|7331|NULL|r|r|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
7331|NULL|7331.6|1337.2|4294968633.0|NULL|4294968633|4294968633|p|NULL|976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d
1338|NULL|1337.2|1338.0|1337.2|724.3|1338|1337|o|p|1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c
1338|NULL|1337.2|1338.0|1337.2|724.3|1338|1337|o|p|976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d
1338|NULL|1337.2|1338.0|1337.2|724.3|1338|1337|o|p|976|NULL|976.1|9331.8|1337.0|976.1|4294968633|1338|p|NULL
1338|NULL|1337.2|1338.0|1337.2|724.3|1338|1337|o|p|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
7331|NULL|1337.7|7331.6|1337.0|4294968633.0|724|7331|a|a|1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c
7331|NULL|1337.7|7331.6|1337.0|4294968633.0|724|7331|a|a|976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d
7331|NULL|1337.7|7331.6|1337.0|4294968633.0|724|7331|a|a|1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m
7331|NULL|1337.7|7331.6|1337.0|4294968633.0|724|7331|a|a|976|NULL|976.1|9331.8|1337.0|976.1|4294968633|1338|p|NULL
7331|NULL|1337.7|7331.6|1337.0|4294968633.0|724|7331|a|a|1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
1338|NULL|724.3|1337.0|7331.6|1337.2|4294968633|1338|r|NULL|976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d
724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d|976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d
724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
724|NULL|1338.0|NULL|1337.7|NULL|4294968633|NULL|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
7331|1337|1337.7|NULL|724.3|NULL|724|1337|p|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
