l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|1338.0|1337.0|1338.0|724.3|1337.0||1337.0|7331.0|d|nan
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|1338.0|1337.0|1337.0|7331.6|7331.6|2e+39|7331.0||r|nan
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|1337.0|7331.0|1337.7||2e+39|1337.7|2e+32||p|d
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan
9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l|7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a
976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan|1338.0|1337.0|1338.0|724.3|1337.0||1337.0|7331.0|d|nan
976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan|1338.0|1337.0|1337.0|7331.6|7331.6|2e+39|7331.0||r|nan
976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan|7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m
976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan|1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan
976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan|7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a
