l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.0|null|1337.7|7331.6|1338|7331|1338|7331|d|d|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.0|null|1337.7|7331.6|1338|7331|1338|7331|d|d|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1337.0|null|1337.7|7331.6|1338|7331|1338|7331|d|d|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1337.0|null|1337.7|1338.0|724|1337|7331|1337|p|p|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.0|null|1337.7|1338.0|724|1337|7331|1337|p|p|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1337.0|null|1337.7|1338.0|724|1337|7331|1337|p|p|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1337.0|null|1337.7|1338.0|724|1337|7331|1337|p|p|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
1337.0|null|1337.7|1338.0|724|1337|7331|1337|p|p|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
