r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|null|1337.0|null|1337.7|1337.7|1337|1337|p|null
1338|976|1337.0|9331.8|976.1|1337.8|976|9331|d|d
9331|null|976.1|1338.0|4294968633.0|1338.0|9331|1338|c|p
1337|null|1337.8|9331.8|1337.0|1337.0|4294968633|null|l|c
976|1337|976.1|976.1|1337.8|1337.0|9331|1337|t|null
9331|null|9331.8|null|976.1|1337.8|4294968633|976|t|null
1337|9331|1337.0|1337.0|1337.7|4294968633.0|976|null|m|t
976|976|9331.8|1337.7|4294968633.0|1338.0|1338|null|p|null
1337|null|1337.0|1337.0|1337.7|4294968633.0|1338|null|l|c
