l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int_null|int_null|float_null|float_null|double_null|double_null|long_null|long_null|string_null|string_null|int_null|int_null|float_null|float_null|double_null|double_null|long_null|long_null|string_null|string_null
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
