l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1337.0|9331.8|1337.0|1337.7|9331.0|NULL|1338.0|NULL|t|NULL
