l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|2e+39|NULL|1337.7|NULL|1337.0|9331.0|9331.0|1338.0|c|p
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|976.1|NULL|1337.8|1337.7|1338.0|NULL|976.0|NULL|m|NULL
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|2e+39|NULL|1337.7|NULL|1337.0|9331.0|9331.0|1338.0|c|p
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|976.1|NULL|1337.8|1337.7|1338.0|NULL|976.0|NULL|m|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0|NULL|p|m|1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0|NULL|p|m|2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
1337.2|2e+39|1337.2|NULL|724.0|1337.0|7331.0|NULL|a|r|1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL
1337.2|2e+39|1337.2|NULL|724.0|1337.0|7331.0|NULL|a|r|2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
