r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p
1337|9331|976.1|1337.7|1337.0|4294968633.0|976|NULL|d|t
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l
976|NULL|976.1|9331.8|1337.0|976.1|4294968633|1338|p|NULL
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d
1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL
