l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int_null|int_null|float_null|float_null|double_null|double_null|long_null|long_null|string_null|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
null|null|null|null|null|null|null|null|null|null|1338|1338|1337.8|null|1337.0|null|1338|null|p|null
null|null|null|null|null|null|null|null|null|null|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
null|null|null|null|null|null|null|null|null|null|976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t
null|null|null|null|null|null|null|null|null|null|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
