l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int_null|int_null|float_null|float_null|double_null|double_null|long_null|long_null|string_null|string_null|int_null|int_null|float_null|float_null|double_null|double_null|long_null|long_null|string_null|string_null
7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o|null|null|null|null|null|null|null|null|null|null
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|null|null|null|null|null|null|null|null|null|null
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|null|null|null|null|null|null|null|null|null|null
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|null|null|null|null|null|null|null|null|null|null
7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null|null|null|null|null|null|null|null|null|null|null
1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null|null|null|null|null|null|null|null|null|null|null
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|null|null|null|null|null|null|null|null|null|null
1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null|null|null|null|null|null|null|null|null|null|null
7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p|null|null|null|null|null|null|null|null|null|null
1338|null|7331.6|null|724.3|724.3|4294968633|null|m|p|null|null|null|null|null|null|null|null|null|null
1337|724|724.3|null|1337.2|null|1337|1337|p|a|null|null|null|null|null|null|null|null|null|null
1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null|null|null|null|null|null|null|null|null|null|null
7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m|null|null|null|null|null|null|null|null|null|null
7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r|null|null|null|null|null|null|null|null|null|null
7331|null|7331.6|724.3|1337.7|null|4294968633|4294968633|p|p|null|null|null|null|null|null|null|null|null|null
