l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
2e+39|NULL|1337.7|NULL|1337.0|9331.0|9331.0|1338.0|c|p|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
976.1|NULL|1337.8|1337.7|1338.0|NULL|976.0|NULL|m|NULL|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
2e+39|NULL|1337.7|NULL|1337.0|9331.0|9331.0|1338.0|c|p|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
976.1|NULL|1337.8|1337.7|1338.0|NULL|976.0|NULL|m|NULL|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a
2e+39|NULL|1337.7|NULL|1337.0|9331.0|9331.0|1338.0|c|p|2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a
976.1|NULL|1337.8|1337.7|1338.0|NULL|976.0|NULL|m|NULL|2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL
