l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
7331.6|724.3|1337.0|NULL|724|1338|724|1338|m|NULL|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|1338.0|1337.0|1337.8|1337.0|1337|1338|4294968633|4294968633|d|m
4294968633.0|NULL|1337.2|NULL|1337|1337|1338|1338|r|a|1338.0|1337.0|1337.8|1337.0|1337|1338|4294968633|4294968633|d|m
7331.6|724.3|1337.0|NULL|724|1338|724|1338|m|NULL|976.1|4294968633.0|9331.8|1337.7|1338|NULL|9331|NULL|t|NULL
7331.6|724.3|1337.0|NULL|724|1338|724|1338|m|NULL|1337.0|976.1|1337.7|NULL|1338|NULL|9331|NULL|t|l
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
4294968633.0|NULL|1337.2|NULL|1337|1337|1338|1338|r|a|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1338.0|1337.0|1337.8|1337.0|1337|1338|4294968633|4294968633|d|m
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|976.1|4294968633.0|9331.8|1337.7|1338|NULL|9331|NULL|t|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.0|976.1|1337.7|NULL|1338|NULL|9331|NULL|t|l
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
1338.0|7331.6|724.3|1337.7|7331|1337|724|4294968633|o|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
4294968633.0|NULL|1337.2|NULL|1337|1337|1338|1338|r|a|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
7331.6|724.3|1337.0|NULL|724|1338|724|1338|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
