l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|7331|1337.7|7331.6|1337.0|null|1338|7331|d|d|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
1338|7331|1337.7|7331.6|1337.0|null|1338|7331|d|d|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
1338|7331|1337.7|7331.6|1337.0|null|1338|7331|d|d|1338|null|1338.0|null|976.1|976.1|976|null|t|d
1338|7331|1337.7|7331.6|1337.0|null|1338|7331|d|d|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
1338|7331|1337.7|7331.6|1337.0|null|1338|7331|d|d|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
1338|7331|1337.7|7331.6|1337.0|null|1338|7331|d|d|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
7331|724|1338.0|1337.7|1338.0|4294968633.0|1337|null|a|r|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
7331|724|1338.0|1337.7|1338.0|4294968633.0|1337|null|a|r|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
7331|724|1338.0|1337.7|1338.0|4294968633.0|1337|null|a|r|1338|null|1338.0|null|976.1|976.1|976|null|t|d
7331|724|1338.0|1337.7|1338.0|4294968633.0|1337|null|a|r|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
7331|724|1338.0|1337.7|1338.0|4294968633.0|1337|null|a|r|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
7331|724|1338.0|1337.7|1338.0|4294968633.0|1337|null|a|r|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
1337|724|1337.2|null|1337.7|null|724|1338|o|m|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
1337|724|1337.2|null|1337.7|null|724|1338|o|m|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
1337|724|1337.2|null|1337.7|null|724|1338|o|m|1338|null|1338.0|null|976.1|976.1|976|null|t|d
1337|724|1337.2|null|1337.7|null|724|1338|o|m|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
1337|724|1337.2|null|1337.7|null|724|1338|o|m|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
1337|724|1337.2|null|1337.7|null|724|1338|o|m|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
7331|7331|724.3|1337.7|1337.2|1337.2|1338|4294968633|r|r|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
7331|7331|724.3|1337.7|1337.2|1337.2|1338|4294968633|r|r|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
7331|7331|724.3|1337.7|1337.2|1337.2|1338|4294968633|r|r|1338|null|1338.0|null|976.1|976.1|976|null|t|d
7331|7331|724.3|1337.7|1337.2|1337.2|1338|4294968633|r|r|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
7331|7331|724.3|1337.7|1337.2|1337.2|1338|4294968633|r|r|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
7331|7331|724.3|1337.7|1337.2|1337.2|1338|4294968633|r|r|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
1337|724|1338.0|1337.7|1337.2|null|1337|7331|a|o|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
1337|724|1338.0|1337.7|1337.2|null|1337|7331|a|o|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
1337|724|1338.0|1337.7|1337.2|null|1337|7331|a|o|1338|null|1338.0|null|976.1|976.1|976|null|t|d
1337|724|1338.0|1337.7|1337.2|null|1337|7331|a|o|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
1337|724|1338.0|1337.7|1337.2|null|1337|7331|a|o|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
1337|724|1338.0|1337.7|1337.2|null|1337|7331|a|o|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
1338|724|1337.0|1337.0|1337.2|7331.6|1338|4294968633|m|null|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
1338|724|1337.0|1337.0|1337.2|7331.6|1338|4294968633|m|null|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
1338|724|1337.0|1337.0|1337.2|7331.6|1338|4294968633|m|null|1338|null|1338.0|null|976.1|976.1|976|null|t|d
1338|724|1337.0|1337.0|1337.2|7331.6|1338|4294968633|m|null|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
1338|724|1337.0|1337.0|1337.2|7331.6|1338|4294968633|m|null|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
1338|724|1337.0|1337.0|1337.2|7331.6|1338|4294968633|m|null|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
1337|1338|7331.6|1337.7|724.3|4294968633.0|4294968633|null|o|m|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
1337|1338|7331.6|1337.7|724.3|4294968633.0|4294968633|null|o|m|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
1337|1338|7331.6|1337.7|724.3|4294968633.0|4294968633|null|o|m|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
7331|724|7331.6|null|1337.7|4294968633.0|1338|1337|o|p|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
7331|724|7331.6|null|1337.7|4294968633.0|1338|1337|o|p|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
7331|724|7331.6|null|1337.7|4294968633.0|1338|1337|o|p|1338|null|1338.0|null|976.1|976.1|976|null|t|d
7331|724|7331.6|null|1337.7|4294968633.0|1338|1337|o|p|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
7331|724|7331.6|null|1337.7|4294968633.0|1338|1337|o|p|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
7331|724|7331.6|null|1337.7|4294968633.0|1338|1337|o|p|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
724|7331|1337.7|1337.2|4294968633.0|724.3|4294968633|724|o|a|1337|1338|976.1|null|976.1|9331.8|1337|4294968633|m|p
724|7331|1337.7|1337.2|4294968633.0|724.3|4294968633|724|o|a|1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l
