r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|7331|1337|1337.7|NULL|724.3|NULL|724|1337|p|m
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d
1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL|724|7331|7331.6|NULL|724.3|1338.0|4294968633|NULL|m|o
1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL|1337|1338|7331.6|NULL|1338.0|1337.7|4294968633|724|o|NULL
1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL|724|724|1337.0|1337.7|1338.0|7331.6|1337|NULL|p|d
