l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan||||||||||
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t||||||||||
1338.0|1337.7|1338.0||1337.0||976.0||t|nan||||||||||
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c||||||||||
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d||||||||||
||||||||||1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
||||||||||1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
||||||||||1337.7||7331.6|1338.0|7331.0||1337.0||a|o
||||||||||1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
||||||||||724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
||||||||||2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
