l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.0|1337.7|1337.2|1337.7|724.0||1337.0||m|p|976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
1337.7||1337.7|1337.2|1338.0|724.0|1337.0||r|nan|976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
7331.6||7331.6||1338.0|1338.0|1338.0||p|a|1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan
1337.7|7331.6|724.3||1338.0||1337.0|724.0|d|nan|976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
724.3||1338.0||724.0||1338.0|724.0|a|r|1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan
7331.6|1337.0|724.3|7331.6|724.0||1337.0|7331.0|r|a|976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
7331.6|1338.0|1337.2|1337.7|7331.0||1337.0|7331.0|m|m|976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
1337.0|1337.7|1337.2|1337.7|724.0||1337.0||m|p||||||||||
1337.7||1337.7|1337.2|1338.0|724.0|1337.0||r|nan||||||||||
7331.6||7331.6||1338.0|1338.0|1338.0||p|a||||||||||
1337.7|7331.6|724.3||1338.0||1337.0|724.0|d|nan||||||||||
724.3||1338.0||724.0||1338.0|724.0|a|r||||||||||
7331.6|1337.0|724.3|7331.6|724.0||1337.0|7331.0|r|a||||||||||
7331.6|1338.0|1337.2|1337.7|7331.0||1337.0|7331.0|m|m||||||||||
||||||||||1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan
||||||||||976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
