l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1338|1337|1337.8|null|1337|1337|1338|null|l|t
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1338|976.1|1337.7|null|1338|null|976|1337|m|null
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
724.3|null|1338|null|724|null|1338|724|a|r|1338|1337|1337.8|null|1337|1337|1338|null|l|t
724.3|null|1338|null|724|null|1338|724|a|r|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
724.3|null|1338|null|724|null|1338|724|a|r|1338|976.1|1337.7|null|1338|null|976|1337|m|null
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
