l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
null|null|null|null|null|null|null|null|null|null|1337.2|1337|7331.6|1337.7|724|null|1337|232|m|r
null|null|null|null|null|null|null|null|null|null|1337|null|1338|724.3|1338|1337|1337|7331|d|null
null|null|null|null|null|null|null|null|null|null|1337.2|7331.6|1338|null|1338|null|724|724|a|null
null|null|null|null|null|null|null|null|null|null|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
null|null|null|null|null|null|null|null|null|null|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
null|null|null|null|null|null|null|null|null|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
null|null|null|null|null|null|null|null|null|null|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
null|null|null|null|null|null|null|null|null|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
null|null|null|null|null|null|null|null|null|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
null|null|null|null|null|null|null|null|null|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
