l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|1338.0|1337.2|1337.2|724.3|1337.0|NULL|7331.0|2e+32|a|a
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|7331.6|724.3|7331.6|NULL|724.0|NULL|724.0|7331.0|p|d
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|2e+39|7331.6|1337.0|NULL|1337.0|NULL|2e+32|1337.0|o|r
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|7331.6|1337.0|724.3|7331.6|724.0|NULL|1337.0|7331.0|r|a
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|7331.6|1338.0|1337.2|1337.7|7331.0|NULL|1337.0|7331.0|m|m
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|2e+39|7331.6|1337.0|NULL|1337.0|NULL|2e+32|1337.0|o|r
1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t|2e+39|7331.6|1337.0|NULL|1337.0|NULL|2e+32|1337.0|o|r
1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL|2e+39|7331.6|1337.0|NULL|1337.0|NULL|2e+32|1337.0|o|r
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
976.1|1337.0|9331.8|976.1|1338.0|NULL|1338.0|976.0|p|m|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
976.1|1337.0|9331.8|976.1|1338.0|NULL|1338.0|976.0|p|m|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|7331.6|724.3|7331.6|NULL|724.0|NULL|724.0|7331.0|p|d
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|2e+39|7331.6|1337.0|NULL|1337.0|NULL|2e+32|1337.0|o|r
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|7331.6|1337.0|724.3|7331.6|724.0|NULL|1337.0|7331.0|r|a
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|7331.6|1338.0|1337.2|1337.7|7331.0|NULL|1337.0|7331.0|m|m
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|1338.0|1337.2|1337.2|724.3|1337.0|NULL|7331.0|2e+32|a|a
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|7331.6|724.3|7331.6|NULL|724.0|NULL|724.0|7331.0|p|d
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|2e+39|7331.6|1337.0|NULL|1337.0|NULL|2e+32|1337.0|o|r
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|7331.6|1337.0|724.3|7331.6|724.0|NULL|1337.0|7331.0|r|a
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|7331.6|1338.0|1337.2|1337.7|7331.0|NULL|1337.0|7331.0|m|m
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.7|7331.6|724.3|NULL|1338.0|NULL|1337.0|724.0|d|NULL
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|724.3|NULL|1338.0|NULL|724.0|NULL|1338.0|724.0|a|r
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|2e+39|7331.6|1337.0|NULL|1337.0|NULL|2e+32|1337.0|o|r
2e+39|NULL|9331.8|NULL|1338.0|9331.0|9331.0|976.0|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
