r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|1337|7331|1338.0|null|1337.7|null|1337|7331|p|o
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|1337|7331|1338.0|null|1337.7|null|1337|7331|p|o
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p
9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null|724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null
9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null|7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p
9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null|724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null
9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null|7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p
1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l|724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null
1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l|7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|1337|7331|1338.0|null|1337.7|null|1337|7331|p|o
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p
976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d|724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null
976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d|7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p
1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null|1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m
9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null|724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null
9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null|7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a
