r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
9331|976|1337.0|1337.0|4294968633.0|1337.7|1338|9331|t|m|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
1337|976|1337.7|1337.7|1337.0|1337.0|4294968633|1338|c|l|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
9331|1337|1337.0|9331.8|1337.7|1337.8|976|null|p|null|1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o
9331|1337|1337.0|9331.8|1337.7|1337.8|976|null|p|null|1337|1337|1337.0|7331.6|4294968633.0|724.3|7331|4294968633|o|null
9331|1337|1337.0|9331.8|1337.7|1337.8|976|null|p|null|1338|1338|7331.6|1337.0|7331.6|4294968633.0|7331|724|m|null
9331|1337|1337.0|9331.8|1337.7|1337.8|976|null|p|null|7331|1338|1337.7|null|1338.0|7331.6|4294968633|4294968633|d|m
9331|1337|1337.0|9331.8|1337.7|1337.8|976|null|p|null|1338|null|1338.0|null|1338.0|1338.0|7331|7331|o|d
9331|1337|1337.0|9331.8|1337.7|1337.8|976|null|p|null|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c|1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o
1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c|1337|1337|1337.0|7331.6|4294968633.0|724.3|7331|4294968633|o|null
1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c|1338|1338|7331.6|1337.0|7331.6|4294968633.0|7331|724|m|null
1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c|7331|1338|1337.7|null|1338.0|7331.6|4294968633|4294968633|d|m
1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c|1338|null|1338.0|null|1338.0|1338.0|7331|7331|o|d
1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
976|null|1337.7|1337.7|1338.0|1338.0|1337|9331|d|null|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c|1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o
1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
