l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
