l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
9331.8|2e+39|1338.0|NULL|9331.0|9331.0|1337.0|1337.0|p|l|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
2e+39|NULL|9331.8|NULL|1338.0|9331.0|9331.0|976.0|p|NULL|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
1337.7|NULL|1337.0|NULL|1337.0|1337.0|1337.0|1338.0|t|NULL|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t|1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL
1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t|1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p
1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0|NULL|l|d|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
2e+39|NULL|1337.7|NULL|1337.0|9331.0|9331.0|1338.0|c|p|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m|1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r
1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976.1|1337.0|9331.8|976.1|1338.0|NULL|1338.0|976.0|p|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338.0|9331.8|9331.8|1337.8|976.0|NULL|1337.0|NULL|d|c|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.7|NULL|9331.8|1337.0|9331.0|NULL|9331.0|1338.0|d|c|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976.1|NULL|1337.8|1337.7|1338.0|NULL|976.0|NULL|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
