l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int_null|int_null|float_null|float_null|double_null|double_null|long_null|long_null|string_null|string_null
1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
1338|7331|1338.0|724.3|1338.0|1337.2|7331|4294968633|m|m|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
724|1338|1338.0|1337.0|4294968633.0|7331.6|4294968633|null|o|null|null|null|null|null|null|null|null|null|null|null
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|1338|976|976.1|9331.8|1338.0|1337.8|9331|9331|c|c
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|1338|null|9331.8|1337.7|1338.0|null|976|976|l|p
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|1338|null|976.1|1337.0|976.1|null|976|null|t|d
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p
1337|7331|1338.0|null|1337.7|null|1337|7331|p|o|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1338|976|976.1|9331.8|1338.0|1337.8|9331|9331|c|c
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1338|null|9331.8|1337.7|1338.0|null|976|976|l|p
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1338|null|976.1|1337.0|976.1|null|976|null|t|d
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p
7331|null|1337.2|null|1337.2|4294968633.0|1337|1337|p|d|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
7331|null|1337.7|1338.0|724.3|null|4294968633|1338|a|a|null|null|null|null|null|null|null|null|null|null
724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
724|7331|1337.0|1337.2|4294968633.0|null|7331|724|r|null|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|976|1337|1338.0|1337.8|9331.8|1338.0|9331|null|p|d
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1338|976|976.1|9331.8|1338.0|1337.8|9331|9331|c|c
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1338|null|9331.8|1337.7|1338.0|null|976|976|l|p
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l
