l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1337.8|null|1337.8|null|9331|null|9331|null|t|d
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
