l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1338.0|1337.2|1337.2|724.3|1337.0||7331.0|2e+32|a|a
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l||||||||||
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan||||||||||
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan||||||||||
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t||||||||||
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c||||||||||
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p||||||||||
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p||||||||||
||||||||||1338.0|1337.2|1337.2|724.3|1337.0||7331.0|2e+32|a|a
||||||||||2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r
||||||||||1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan
