r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|976|1337.0|9331.8|976.1|1337.8|976|9331|d|d|1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o
9331|null|9331.8|null|976.1|1337.8|4294968633|976|t|null|1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o
976|null|1338.0|9331.8|9331.8|9331.8|1337|976|t|l|1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o
9331|9331|1337.7|null|1338.0|976.1|4294968633|4294968633|d|null|1338|null|7331.6|724.3|1337.7|1337.7|4294968633|1338|m|o
1338|976|1337.0|9331.8|976.1|1337.8|976|9331|d|d|1337|1337|1337.0|7331.6|4294968633.0|724.3|7331|4294968633|o|null
9331|null|9331.8|null|976.1|1337.8|4294968633|976|t|null|1337|1337|1337.0|7331.6|4294968633.0|724.3|7331|4294968633|o|null
976|null|1338.0|9331.8|9331.8|9331.8|1337|976|t|l|1337|1337|1337.0|7331.6|4294968633.0|724.3|7331|4294968633|o|null
1338|976|1337.0|9331.8|976.1|1337.8|976|9331|d|d|1338|1338|7331.6|1337.0|7331.6|4294968633.0|7331|724|m|null
9331|null|9331.8|null|976.1|1337.8|4294968633|976|t|null|1338|1338|7331.6|1337.0|7331.6|4294968633.0|7331|724|m|null
976|null|1338.0|9331.8|9331.8|9331.8|1337|976|t|l|1338|1338|7331.6|1337.0|7331.6|4294968633.0|7331|724|m|null
1338|976|1337.0|9331.8|976.1|1337.8|976|9331|d|d|7331|1338|1337.7|null|1338.0|7331.6|4294968633|4294968633|d|m
9331|null|9331.8|null|976.1|1337.8|4294968633|976|t|null|7331|1338|1337.7|null|1338.0|7331.6|4294968633|4294968633|d|m
976|null|1338.0|9331.8|9331.8|9331.8|1337|976|t|l|7331|1338|1337.7|null|1338.0|7331.6|4294968633|4294968633|d|m
1338|976|1337.0|9331.8|976.1|1337.8|976|9331|d|d|1338|null|1338.0|null|1338.0|1338.0|7331|7331|o|d
9331|null|9331.8|null|976.1|1337.8|4294968633|976|t|null|1338|null|1338.0|null|1338.0|1338.0|7331|7331|o|d
976|null|1338.0|9331.8|9331.8|9331.8|1337|976|t|l|1338|null|1338.0|null|1338.0|1338.0|7331|7331|o|d
1338|976|1337.0|9331.8|976.1|1337.8|976|9331|d|d|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
9331|null|976.1|1338.0|4294968633.0|1338.0|9331|1338|c|p|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
9331|null|9331.8|null|976.1|1337.8|4294968633|976|t|null|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
976|null|1338.0|9331.8|9331.8|9331.8|1337|976|t|l|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
9331|9331|1337.7|null|1338.0|976.1|4294968633|4294968633|d|null|1337|null|724.3|1338.0|1337.7|1337.0|4294968633|1337|o|m
null|null|null|null|null|null|null|null|null|null|7331|7331|1337.2|null|1337.2|null|1338|null|a|r
null|null|null|null|null|null|null|null|null|null|1338|null|1337.7|1337.2|4294968633.0|1337.2|1338|null|m|p
null|null|null|null|null|null|null|null|null|null|724|724|7331.6|1337.7|1337.0|null|724|null|r|a
null|null|null|null|null|null|null|null|null|null|7331|null|1337.7|null|724.3|null|1337|null|p|null
