int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
724|null|7331.6|1337.7|1337.2|1337|1337|2e+32|m|r
1338|1337|1338|724.3|1337|null|1337|7331|d|null
1338|null|1338|null|1337.2|7331.6|724|724|a|null
1338|1337|1337|7331.6|7331.6|2e+39|7331|null|r|null
7331|null|7331.6|1338|1337.7|null|1337|null|a|o
7331|7331|724.3|null|1338|null|1338|1337|o|p
1337|7331|1337.7|null|2e+39|1337.7|2e+32|null|p|d
7331|1337|1338|1337|724.3|1338|1337|1338|m|m
1338|724|724.3|1337.2|1337.7|724.3|7331|null|m|null
7331|1338|1337.2|null|2e+39|1337.2|1337|null|m|a
