r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p
1338|1338|1337.8|null|1337.0|null|1338|null|p|null
9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t
976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
