id|a|b|c|d|a|b|c|d
int_null|string_null|int_null|float_null|string_null|string_null|int_null|float_null|string_null
0|b|19|51.15|migz|null|null|null|null
1|a|30|1.6|pbtdmgqog|a|30|74.27|c
2|b|6|46.76|hget|null|null|null|null
3|a|7|47.43|el|null|null|null|null
4|b|10|53.61|mqijqifx|null|null|null|null
5|a|11|43.55|ahpll|null|null|null|null
6|c|42|18.33|qunl|null|null|null|null
7|c|49|10.92|smpizda|null|null|null|null
8|b|16|28.25|caoe|null|null|null|null
9|a|21|86.18|aevacgca|a|21|31.49|fujdmcoe
10|a|37|89.46|dguu|null|null|null|null
11|c|9|96.25|lql|null|null|null|null
12|b|9|66.39|eagdmtf|null|null|null|null
13|b|13|54.94|jp|b|13|25.09|cw
14|c|26|49.57|ysiuxxa|null|null|null|null
15|c|38|44.32|zkbtgl|null|null|null|null
16|a|15|37.76|ocalabo|null|null|null|null
17|a|23|3.24|arhwf|a|23|null|null
17|a|23|3.24|arhwf|a|23|null|gkwtvmbw
18|a|23|25.75|p|a|23|null|null
18|a|23|25.75|p|a|23|null|gkwtvmbw
19|b|5|8.83|k|b|5|70.09|dhooie
20|c|46|54.77|f|null|null|null|null
21|c|10|13.68|pm|null|null|null|null
22|c|21|7.86|ifrwg|c|21|82.94|bdwx
23|b|18|72.78|xnhiubsa|b|18|32.78|ccducoc
24|c|32|3.18|xcprkb|null|null|null|null
25|b|27|84.79|kbhez|null|null|null|null
26|b|21|48.41|vf|null|null|null|null
27|b|14|26.71|heeq|null|null|null|null
28|a|47|81.44|gm|null|null|null|null
29|c|11|12.5|fjhgbeopf|null|null|null|null
30|c|18|12.85|eab|c|18|null|gqfe
30|c|18|12.85|eab|c|18|91.7|ymbfueo
31|b|31|9.97|hamqiv|b|31|65.69|j
32|a|15|60.17|ulvxrlmlm|null|null|null|null
33|a|33|13.6|zc|a|33|4.86|nceqny
34|c|17|57.33|ioxrud|null|null|null|null
35|a|10|51.75|ygid|null|null|null|null
36|b|5|10.63|ylnlgvwll|b|5|70.09|dhooie
37|a|25|32.02|rlalswgn|null|null|null|null
38|b|10|59.39|oihsv|null|null|null|null
39|c|39|47.22|jglmlz|null|null|null|null
40|b|10|34.54|ctpaogj|null|null|null|null
41|a|27|3.8|hjeqj|null|null|null|null
42|b|26|82.96|ldggoca|b|26|73.16|zqsfexb
43|c|1|75|tdmf|null|null|null|null
44|c|33|61.39|zytc|null|null|null|null
45|a|20|20.56|rabaf|null|null|null|null
46|c|40|79.17|wgs|c|40|44.31|null
47|a|45|99.35|ycgt|null|null|null|null
48|b|9|72.76|etlout|null|null|null|null
49|c|23|35.71|dsvndlw|null|null|null|null
50|a|12|22.15|ovpxlf|null|null|null|null
51|a|24|11.48|yjmx|null|null|null|null
52|a|11|12.28|qn|null|null|null|null
53|b|29|72.59|svlbde|null|null|null|null
54|c|25|59.5|faiq|null|null|null|null
55|c|38|47.64|jyrpera|null|null|null|null
56|b|5|30.5|jwf|b|5|70.09|dhooie
57|b|24|82.5|zquxq|b|24|13.31|u
58|a|9|5.77|iwxb|null|null|null|null
59|a|17|81.61|ffwqlbrjw|null|null|null|null
60|b|10|22.8|tplml|null|null|null|null
61|c|26|24.18|qzk|null|null|null|null
62|c|2|32.36|jvpkp|null|null|null|null
63|a|26|64.36|qlcid|a|26|84.84|yxx
64|a|32|14.08|pozgax|a|32|null|pw
65|b|34|61.11|iteaeyn|b|34|null|amys
66|a|5|44.53|ffd|a|5|51.78|vs
67|a|41|90.45|m|a|41|null|ryifqqoxx
68|a|25|25.72|qlmjzkj|null|null|null|null
69|a|11|24.41|xfkk|null|null|null|null
70|a|2|25.38|hbwpa|null|null|null|null
71|a|46|19.62|bnuhwcyef|a|46|2.93|l
72|a|6|0.03|ikf|a|6|null|ljqa
73|b|46|91.62|wgxho|null|null|null|null
74|a|26|65.31|vxszupk|a|26|84.84|yxx
75|c|29|44.67|tvke|null|null|null|null
76|b|11|32.94|dhdgx|b|11|null|b
77|b|4|7.84|sk|null|null|null|null
78|b|43|78.83|pm|b|43|null|hjmp
79|c|29|55.26|cr|null|null|null|null
80|a|35|28.74|fvp|a|35|67.14|null
81|a|15|8.7|eqz|null|null|null|null
82|c|40|53.99|gu|c|40|44.31|null
83|b|10|61.8|qh|null|null|null|null
84|c|25|6.15|bxxzbg|null|null|null|null
85|a|30|25.51|pduhsiwjv|a|30|74.27|c
86|c|20|41.67|zskeubkd|null|null|null|null
87|b|22|52.2|zzhqhgmyk|b|22|null|zhyd
87|b|22|52.2|zzhqhgmyk|b|22|78.75|vlayomp
88|a|20|19.5|mxqth|null|null|null|null
89|c|11|48.42|djh|null|null|null|null
90|a|7|9.75|ps|null|null|null|null
91|c|25|82.33|ivds|null|null|null|null
92|b|37|64.02|apyyw|b|37|45.63|g
93|a|17|19.69|eptjlzp|null|null|null|null
94|a|14|59.52|l|null|null|null|null
95|c|4|49.01|dvtuyyszx|c|4|17.19|pizoot
96|a|43|28.07|nbjxjaosu|null|null|null|null
97|b|39|61.9|vbb|null|null|null|null
98|b|35|54.7|ui|null|null|null|null
99|c|23|88.36|tqe|null|null|null|null
