a|b|c|a|b|c
int_null|int_null|string_null|string_null|int_null|int_null
1000|2000|aaaa|ffff|1900|1000
1000|2000|aaaa|aaaa|1900|1000
1900|2100|null|ffff|2000|1900
1900|2100|null|null|2000|1900
1100|null|bbbb|null|null|null
null|2900|cccc|null|null|null
null|null|dddd|null|null|null
null|2800|null|null|null|null
1800|null|null|null|null|null
null|null|null|null|null|null
null|null|null|oooo|1111|1001
null|null|null|aaaa|2100|1000
null|null|null|null|2000|1000
null|null|null|gggg|2100|1000
null|null|null|qqqq|1000|1100
null|null|null|ssss|null|1100
null|null|null|null|null|1800
null|null|null|null|2800|null
null|null|null|wwww|2800|null
null|null|null|null|2700|null
null|null|null|null|2900|null
null|null|null|yyyy|null|null
null|null|null|null|null|null
