table_name|chunk_id|column_id|column_name|column_data_type|encoding_type|vector_compression_type|estimated_size_in_bytes|point_accesses|sequential_accesses|monotonic_accesses|random_accesses
string|int|int|string|string|string_null|string_null|long|long|long|long|long
int_int|0|0|a|int|null|null|192|3|6|0|0
int_int|0|1|b|int|null|null|192|3|4|0|0
int_int|1|0|a|int|null|null|192|1|2|0|0
int_int|1|1|b|int|null|null|192|1|2|0|0
int_int|2|0|a|int|null|null|192|0|0|0|0
int_int|2|1|b|int|null|null|192|0|0|0|0
int_int_int_null|0|0|a|int|RunLength|null|144|0|8|0|0
int_int_int_null|0|1|b|int|Dictionary|SimdBp128|132|0|4|0|0
int_int_int_null|0|2|c|int|null|null|600|4|8|0|0
int_int_int_null|1|0|a|int|null|null|600|0|0|0|0
int_int_int_null|1|1|b|int|null|null|600|0|0|0|0
int_int_int_null|1|2|c|int|null|null|600|0|0|0|0
