id|a|b|c
int|int|int|int
0|36|8|39
1|82|58|19
2|01|49|73
3|08|50|73
4|41|83|05
5|0|01|17
6|88|10|86
7|68|12|28
8|08|50|84
9|64|20|69
10|67|3|26
11|77|30|78
12|05|07|03
13|59|51|54
14|20|65|16
15|34|53|08
16|09|29|30
17|85|61|26
18|43|86|14
19|34|75|68
20|43|49|88
21|77|83|05
22|9|07|12
23|13|74|34
24|06|78|56
25|82|06|74
26|14|27|21
27|01|15|23
28|78|56|57
29|67|40|64
30|31|67|46
31|16|82|38
32|48|08|01
33|0|76|17
34|50|23|63
35|84|22|30
36|6|42|33
37|04|14|78
38|71|17|86
39|32|65|39
40|88|20|42
41|19|88|10
42|76|69|65
43|0|08|01
44|67|17|78
45|78|67|67
46|65|56|05
47|37|41|7
48|20|07|72
49|47|81|71
