id|a|b|c|d
int|string|int|float|string
0|b|19|51.15|migz
1|a|30|1.60|pbtdmgqog
2|b|6|46.76|hget
3|a|7|47.43|el
4|b|10|53.61|mqijqifx
5|a|11|43.55|ahpll
6|c|42|18.33|qunl
7|c|49|10.92|smpizda
8|b|16|28.25|caoe
9|a|21|86.18|aevacgca
10|a|37|89.46|dguu
11|c|9|96.25|lql
12|b|9|66.39|eagdmtf
13|b|13|54.94|jp
14|c|26|49.57|ysiuxxa
15|c|38|44.32|zkbtgl
16|a|15|37.76|ocalabo
17|a|23|3.24|arhwf
18|a|23|25.75|p
19|b|5|8.83|b
20|c|46|54.77|f
21|c|10|13.68|pm
22|c|21|7.86|ifrwg
23|b|18|72.78|xnhiubsa
24|c|32|3.18|xcprkb
25|b|27|84.79|kbhez
26|b|21|48.41|vf
27|b|14|26.71|heeq
28|a|47|81.44|gm
29|c|11|12.50|fjhgbeopf
30|c|18|12.85|eab
31|b|31|9.97|hamqiv
32|a|15|60.17|ulvxrlmlm
33|a|33|13.60|zc
34|c|17|57.33|ioxrud
35|a|10|51.75|ygid
36|b|5|10.63|ylnlgvwll
37|a|25|32.02|rlalswgn
38|b|10|59.39|oihsv
39|c|39|47.22|jglmlz
40|b|10|34.54|ctpaogj
41|a|27|3.80|hjeqj
42|b|26|82.96|ldggoca
43|c|1|75.00|tdmf
44|c|33|61.39|zytc
45|a|20|20.56|rabaf
46|c|40|79.17|wgs
47|a|45|99.35|ycgt
48|b|9|72.76|etlout
49|c|23|35.71|dsvndlw
50|a|12|22.15|ovpxlf
51|a|24|11.48|yjmx
52|a|11|12.28|qn
53|b|29|72.59|svlbde
54|c|25|59.50|faiq
55|c|38|47.64|jyrpera
56|b|5|30.50|jwf
57|b|24|82.50|zquxq
58|a|9|5.77|iwxb
59|a|17|81.61|ffwqlbrjw
60|b|10|22.80|tplml
61|c|26|24.18|qzk
62|c|2|32.36|jvpkp
63|a|26|64.36|qlcid
64|a|32|14.08|pozgax
65|b|34|61.11|iteaeyn
66|a|5|44.53|ffd
67|a|41|90.45|m
68|a|25|25.72|qlmjzkj
69|a|11|24.41|xfkk
70|a|2|25.38|hbwpa
71|a|46|19.62|bnuhwcyef
72|a|6|0.03|ikf
73|b|46|91.62|wgxho
74|a|26|65.31|vxszupk
75|c|29|44.67|tvke
76|b|11|32.94|dhdgx
77|b|4|7.84|sk
78|b|43|78.83|pm
79|c|29|55.26|cr
80|a|35|28.74|fvp
81|a|15|8.70|eqz
82|c|40|53.99|gu
83|b|10|61.80|qh
84|c|25|6.15|bxxzbg
85|a|30|25.51|pduhsiwjv
86|c|20|41.67|zskeubkd
87|b|22|52.20|zzhqhgmyk
88|a|20|19.50|mxqth
89|c|11|48.42|djh
90|a|7|9.75|ps
91|c|25|82.33|ivds
92|b|37|64.02|apyyw
93|a|17|19.69|eptjlzp
94|a|14|59.52|l
95|c|4|49.01|dvtuyyszx
96|a|43|28.07|nbjxjaosu
97|b|39|61.90|vbb
98|b|35|54.70|ui
99|c|23|88.36|tqe
