c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
int|string|double_null|float|string|string|string|string
394|Customer#000000394|481779|5200.96|UNITED KINGDOM|nxW1jt,MQvImdr z72gAt1bslnfEipCh,bKZN|33-422-600-6936| instructions. carefully special ideas after the fluffily unusual r
529|Customer#000000529|459834|9647.58|MOROCCO|oGKgweC odpyORKPJ9oxTqzzdlYyFOwXm2F97C|25-383-240-7326| deposits after the fluffily special foxes integrate carefully blithely dogged dolphins. enticingly bold d
2236|Customer#000002236|431506|-968.87|ROMANIA|x8 7D8xSxqIGoVOlqVCEBflsLXwKewpGMv,V|29-962-402-1321|totes. quickly even instructions boost blithely regular packages? carefully final foxes haggle slyly against the s
1744|Customer#000001744|425877|1436.96|PERU|cUBf1 YMJEgbt2XDeQWD4WinTu4iFIF|27-864-312-2867|egularly bold, ironic packages. even theodolites nag. unusual theodolites would sleep furiously express
955|Customer#000000955|417901|138.31|ALGERIA|FIis0dJhR5DwVCLy|10-918-863-8880|ts cajole quickly according to the pending, unusual dolphins. special, ironic c
871|Customer#000000871|414347|-395.89|SAUDI ARABIA|KcLmBKitbx7NvU7bpu9clIyccxWG|30-933-714-8982|ts. blithely silent courts doze. regular atta
844|Customer#000000844|381894|2954.9|IRAQ|1nUzjsH9HS1sPAGLwDIom9IESivLeEh1BvyynjU|21-285-410-4046|ymptotes. ironic, unusual notornis wake after the ironic, special deposits. blithely fina
2321|Customer#000002321|375562|-721.89|KENYA|2nRj1CdoD3W0sJww2OZ21xh|24-470-393-1146|ow furiously fluffily daring deposits. regular, regular accounts haggle blithely acro
226|Customer#000000226|372250|9008.61|CANADA|ToEmqB90fM TkLqyEgX8MJ8T8NkK|13-452-318-7709|ic packages. ideas cajole furiously slyly special theodolites: carefully express pinto beans acco
1297|Customer#000001297|371166|6074.01|VIETNAM|4QnYEe0KXOP3yridKldXROs7jQdMu9tE|31-579-682-9907| pinto beans! furiously regular courts ea
1706|Customer#000001706|370669|455.15|BRAZIL|FBx04exFTAFFRA3G,UR9Q2XSM1c8Uopaal2rEFv|12-442-364-1024| beans after the ironically pending accounts affix furiously quick pla
2956|Customer#000002956|367425|7048.48|MOROCCO|cTaJAqxDF,SJqSk2l6dAY5VTilR|25-286-818-7068|s about the theodolites sleep furiously quickly regular instructions. f
1474|Customer#000001474|345538|2961.79|MOZAMBIQUE|KB83CaaM8DRjvAmEMg1fw|26-609-226-4269|kages above the requests sleep furiously packages-- deposits detect fluffily. pending th
2060|Customer#000002060|344127|3995.46|MOROCCO| kY6weQvh3EKcZCH6N4,WaV11Ma8js|25-635-470-2363|ely. ironic, ironic asymptotes alongside of the even packages are furiously regular asymptotes; regular e
1984|Customer#000001984|343200|8661.08|JORDAN|MAqwYLxOBbMoyAWwvjEZK9QYgRMbhtFkdHbiR|23-768-636-1831|y unusual requests. furiously ironic deposits haggle quickly a
2143|Customer#000002143|337188|5373.42|INDONESIA|iSIlVncg,sc sQBHnywt4|19-861-895-7214|ver the unusual accounts. sile
1543|Customer#000001543|333879|5653.73|CHINA|IKgaPQRsONfY1vAsPP|28-327-662-8527|ckages haggle. idly even deposits according to the regularly even ideas haggle blithely re
349|Customer#000000349|333828|-565.35|UNITED KINGDOM|vjJBjxjW9uoRZP02nS p6XY5wU6Ic,6xHpxUKA|33-818-229-3473|y. bold, ironic instructions after the theodolites sleep blithely ironic packages. ideas c
1999|Customer#000001999|323407|-117.85|BRAZIL|y8mRnn6pJ0V|12-967-439-5391|heodolites. furiously ironic excuses boost along the carefully f
421|Customer#000000421|317531|7073.17|JORDAN|it3mUlkZAe9J8gmy|23-918-228-2560|lithely final deposits haggle furiously above the
655|Customer#000000655|301736|1724.68|KENYA|SceikyyffYL5OUI8rFnAgrT5E|24-916-820-5158|e accounts. unusual, pending platelets are quickly. req
1864|Customer#000001864|301318|7669.96|RUSSIA|ZTAtP8aj97X246rzbsglEXqogjhEcYybWE3W|32-582-138-8697|uriously. final packages detect slyly blithely r
1358|Customer#000001358|292506|5149.23|CANADA|t23gsl4TdVXqTZha DioEHIq5w7y|13-264-253-1258|sy excuses. slyly express requests detect slyly quic
1073|Customer#000001073|287971|8217.23|IRAN|KEyFI2gYMZrSVbMMMIf|20-774-197-6595|fter the blithely regular pinto beans. express asymptotes sleep special pa
2500|Customer#000002500|285696|3399.16|ALGERIA|pbF43XhhwX6pWpZ6LTWav7qPPY6zRJ0q|10-338-582-4233|ronic requests nod. warthogs ha
2015|Customer#000002015|284233|7793.53|BRAZIL|pnHOFtSK7IYUaGdDnQX3ced|12-933-556-9543|g. regular, express packages wake quickly carefully bold accounts. slyly regular deposits are unusual deposits. 
2761|Customer#000002761|282026|3507.42|ALGERIA|XI6oKu59czTaTA9|10-759-369-1188|es use carefully carefully bold realms. quickly regular
1585|Customer#000001585|281096|7651.05|RUSSIA|kMDzNCvICH1j7sLp8g0CFB8cO12tCS70VTp5wM7|32-232-514-3624| carefully regular packages are about the carefully silent foxes. fluffily regular Tiresias wake furiously across th
2383|Customer#000002383|268772|2379.65|RUSSIA|IXHs5jlSvP,oUWrqZesebT woH,pPi8vym0jGp|32-461-673-5975|quests are carefully. furiously pending 
469|Customer#000000469|260584|6343.64|JAPAN|JWOULMa5Qtt|22-406-988-6460|cajole carefully slyly regular packages.
1027|Customer#000001027|259333|4946.21|BRAZIL|GNaw4RXXMr|12-278-154-5262| final requests haggle. final, even sheaves maintain carefully above the even ac
2002|Customer#000002002|258460|5326.64|KENYA|u2ZMTb2TqaND0MnXfku7juxnFVvo|24-159-880-1131|decoys. ironic dependencies integrate closely. slyly quiet courts thrash slyly above the furi
2884|Customer#000002884|258195|7572.33|MOROCCO|dNVKn3uiRD2OdH8LwirjP1lqzK0c8|25-566-517-1039|s. carefully ironic packages alongside of the even foxes cajole quickly alongside of the fluffily even accoun
2188|Customer#000002188|254891|9382.06|ROMANIA|nT9ZHGQHkRnr2bR tsFckHjou|29-626-175-5850|oxes. furiously ironic reques
2968|Customer#000002968|253697|5355.75|ARGENTINA|zOI5l0hT,feMPggBMChN0mg M|11-111-517-1488|al dugouts. slyly even accounts are blithely. enticing, bold pack
581|Customer#000000581|251307|3242.1|UNITED STATES|s9SoN9XeVuCri|34-415-978-2518|ns. quickly regular pinto beans must sleep fluffily 
544|Customer#000000544|249971|4974.68|ETHIOPIA|Jv7vcm,oE,HEyxekXKia1V5H1up23|15-572-651-1323|bout the packages integrate above the regular instructions. regular ideas hinder s
2644|Customer#000002644|249852|3622.16|JORDAN|rTvEEj9nOgLW|23-164-810-9204|ffix furiously. carefully ironic frays nod about the final deposits-- slyly regular requests boost fluff
2207|Customer#000002207|249230|6471.89|INDIA|BxTaTOJW1N8OWHp0DGbC6AkIHNvmSMb|18-107-489-8920|sly regular instructions wake carefully quickly express foxes. accounts across the r
1949|Customer#000001949|248873|6025.8|ROMANIA|fwIfk5BDREkV uapHbKzYrOCWUz|29-227-849-7731|nal platelets cajole whithout the silently regular ideas. furiously bold asympto
1615|Customer#000001615|248175|1764.25|CHINA|AWqpPsmhK,yirQmha|28-449-655-8989|egular packages. carefully express ideas wake fluffily fluffily idle deposits. furiously final dinos n
2335|Customer#000002335|246337|9311.46|ETHIOPIA|kKRD LM,Z QXwuroS|15-371-300-3377|alongside of the daringly unusual accounts. slyly express reque
