ps_partkey|value
int|double_null
1376|1.32712e+07
788|9.49865e+06
1071|9.38826e+06
1768|9.2072e+06
1168|8.88191e+06
1084|8.70949e+06
1415|8.47149e+06
1338|8.29384e+06
124|8.20321e+06
1232|8.11166e+06
1643|7.97586e+06
1952|7.93695e+06
1944|7.88002e+06
1884|7.51342e+06
942|7.51102e+06
670|7.29996e+06
1532|7.22235e+06
1052|7.15859e+06
455|7.06429e+06
1176|7.06067e+06
143|7.03765e+06
1653|6.94953e+06
1140|6.92946e+06
1076|6.87747e+06
2000|6.72001e+06
348|6.68131e+06
810|6.57664e+06
943|6.45864e+06
720|6.39133e+06
1748|6.34153e+06
1241|6.30494e+06
1384|6.27926e+06
1784|6.24786e+06
984|6.13693e+06
445|6.12778e+06
1976|6.07924e+06
1609|6.02272e+06
1563|5.9782e+06
452|5.83805e+06
222|5.73716e+06
1629|5.70312e+06
1454|5.6948e+06
1082|5.68198e+06
691|5.63359e+06
1474|5.61467e+06
1900|5.59191e+06
262|5.55329e+06
1876|5.518e+06
1027|5.49092e+06
1833|5.4515e+06
513|5.37443e+06
752|5.35892e+06
1367|5.35277e+06
543|5.1891e+06
1144|5.17439e+06
403|5.12612e+06
1406|5.12189e+06
320|5.0721e+06
1940|5.06918e+06
1503|5.0509e+06
1437|5.03959e+06
743|5.03927e+06
82|4.99594e+06
916|4.99473e+06
732|4.93281e+06
356|4.87986e+06
1592|4.83124e+06
1043|4.82592e+06
132|4.78198e+06
1006|4.73395e+06
497|4.71117e+06
1008|4.56559e+06
1370|4.56383e+06
216|4.56114e+06
34|4.50198e+06
1908|4.41793e+06
982|4.3915e+06
1652|4.35879e+06
614|4.35666e+06
1552|4.35554e+06
359|4.35357e+06
1104|4.34752e+06
198|4.31505e+06
998|4.16778e+06
1543|4.15957e+06
1308|4.15312e+06
474|4.12382e+06
1394|4.12273e+06
271|4.09518e+06
908|4.08886e+06
1135|4.04501e+06
1632|4.0108e+06
1362|3.98206e+06
158|3.94188e+06
1852|3.92304e+06
1556|3.89671e+06
584|3.84385e+06
885|3.82602e+06
376|3.7812e+06
712|3.7497e+06
2|3.74324e+06
676|3.73572e+06
1832|3.70901e+06
1955|3.70279e+06
68|3.6907e+06
1435|3.65911e+06
1443|3.65676e+06
1278|3.6531e+06
1920|3.64789e+06
423|3.60203e+06
818|3.58905e+06
779|3.5596e+06
485|3.55851e+06
552|3.55547e+06
1269|3.51043e+06
1602|3.49212e+06
426|3.48689e+06
1452|3.48083e+06
756|3.46937e+06
832|3.44775e+06
1493|3.44687e+06
1650|3.41775e+06
205|3.40305e+06
93|3.36143e+06
76|3.34208e+06
1759|3.30305e+06
886|3.30218e+06
1544|3.28857e+06
1932|3.2709e+06
489|3.25337e+06
594|3.17741e+06
184|3.17716e+06
950|3.16521e+06
1124|3.14328e+06
106|3.09902e+06
1964|3.01655e+06
384|2.96426e+06
974|2.9595e+06
964|2.95133e+06
1984|2.90735e+06
200|2.89569e+06
683|2.82948e+06
1564|2.81651e+06
546|2.78806e+06
502|2.78083e+06
396|2.77842e+06
203|2.76144e+06
866|2.75303e+06
1743|2.74389e+06
1041|2.73808e+06
1432|2.71341e+06
43|2.58736e+06
941|2.58709e+06
1890|2.55874e+06
1866|2.54584e+06
747|2.51175e+06
776|2.50649e+06
554|2.50542e+06
1210|2.49082e+06
1239|2.40521e+06
443|2.38215e+06
1661|2.37057e+06
1079|2.36351e+06
1329|2.30587e+06
1691|2.26116e+06
1247|2.23955e+06
1752|2.23006e+06
150|2.21704e+06
1814|2.21364e+06
289|2.18716e+06
1400|2.13985e+06
1898|2.13012e+06
1809|2.12276e+06
884|2.10748e+06
1038|2.09687e+06
1318|2.0513e+06
524|2.03526e+06
414|2.02969e+06
298|2.02698e+06
1996|2.02095e+06
1742|2.01919e+06
1620|2.01011e+06
877|1.95643e+06
1332|1.91903e+06
1536|1.85932e+06
1116|1.85259e+06
447|1.81795e+06
1676|1.80231e+06
1911|1.77965e+06
1459|1.7676e+06
576|1.76184e+06
1273|1.75424e+06
583|1.72565e+06
532|1.68231e+06
1732|1.65283e+06
1572|1.65095e+06
1889|1.63844e+06
476|1.63115e+06
1221|1.62988e+06
1792|1.60635e+06
243|1.60324e+06
328|1.56983e+06
1999|1.55371e+06
1611|1.52986e+06
643|1.51284e+06
1276|1.46757e+06
1823|1.46229e+06
1|1.45605e+06
27|1.42583e+06
632|1.40809e+06
1184|1.4061e+06
252|1.37919e+06
392|1.35481e+06
1215|1.34438e+06
26|1.337e+06
84|1.33415e+06
784|1.3273e+06
1803|1.32704e+06
352|1.3261e+06
165|1.28908e+06
176|1.28587e+06
1314|1.24417e+06
1701|1.2391e+06
844|1.2257e+06
1988|1.2168e+06
1847|1.20201e+06
1706|1.18412e+06
744|1.18282e+06
230|1.16593e+06
418|1.07832e+06
174|1.06058e+06
1073|1.02845e+06
1726|1.01867e+06
1206|1.00232e+06
1343|998106
952|997684
484|991531
932|980621
843|978863
1841|962132
494|957575
659|954291
251|939765
1413|936952
572|906112
32|894484
9|893906
1498|890888
1790|878924
1670|854046
876|842246
1758|841275
930|832964
284|826643
1710|811504
1047|791214
653|788974
315|770526
1734|763569
1017|715303
1305|713351
77|688866
1512|682434
276|680239
1284|671226
1356|665717
800|663415
117|639651
652|635629
57|630987
1426|628241
1196|622427
51|622250
1846|621069
601|615943
645|607986
684|571491
465|570337
562|567651
387|556635
1152|555989
1202|553818
1112|552659
304|535868
368|526996
1800|526711
1148|515702
225|513588
324|500955
586|499476
1576|494401
1484|462396
126|461264
1132|455492
622|449686
1160|448183
1352|439967
18|426442
7|414558
833|398541
1694|376444
650|370901
1504|370816
432|370529
612|367894
542|367654
456|360911
52|358792
1346|350637
59|342222
1107|341805
1171|334938
1062|326446
592|313082
1750|312229
1843|309457
180|308540
899|301990
1180|293452
522|291602
249|282520
1584|278559
1404|276058
1265|271080
154|269641
1295|265567
1523|263159
1635|254835
1776|234181
1097|234114
1258|233501
621|233431
152|229782
278|216373
232|211880
1684|201386
1243|199588
976|197432
819|191476
1943|191248
853|189233
400|188941
639|186533
851|184103
909|175099
257|169033
1445|164889
1855|164615
1252|158681
1014|156466
1717|148326
1032|146408
780|136296
918|135268
690|133827
711|113269
332|112181
1596|110565
295|97604.2
