l_orderkey|revenue|o_orderdate|o_shippriority
int|double_null|string|int
47714|267011|1995-03-11|0
22276|266352|1995-01-29|0
32965|263768|1995-02-25|0
21956|254541|1995-02-02|0
1637|243513|1995-02-08|0
10916|241320|1995-03-11|0
30497|208567|1995-02-07|0
450|205447|1995-03-05|0
47204|204479|1995-03-13|0
9696|201502|1995-02-20|0
59843|195186|1995-02-14|0
20641|189170|1995-02-20|0
40612|177041|1995-03-01|0
27719|173895|1995-02-14|0
20453|169158|1995-03-11|0
30725|167018|1994-12-29|0
6022|166150|1995-02-13|0
44102|164656|1995-01-14|0
40962|163686|1995-02-21|0
25669|161663|1995-01-17|0
33764|160334|1995-02-11|0
7840|159275|1995-01-09|0
31747|158233|1995-02-03|0
19365|156544|1995-01-17|0
42081|155730|1995-01-11|0
35266|153107|1995-01-11|0
44612|152830|1995-03-14|0
26848|149819|1995-03-10|0
5347|149754|1995-02-22|0
22433|149731|1995-03-04|0
51777|146508|1995-02-20|0
25188|144523|1995-01-04|0
25603|142844|1995-03-06|0
43491|140777|1995-03-09|0
28741|134921|1995-03-01|0
29953|133380|1995-02-08|0
30981|125249|1995-02-16|0
24640|123649|1995-01-30|0
4227|120474|1995-02-24|0
27554|119577|1995-03-11|0
21475|119200|1995-02-21|0
33794|116897|1995-02-23|0
59874|116490|1995-01-06|0
56295|115111|1995-02-24|0
386|114356|1995-01-25|0
20805|112003|1995-01-11|0
15106|111825|1995-01-28|0
40001|109384|1995-02-25|0
15462|106315|1995-02-27|0
26723|102317|1995-03-04|0
34727|99510.7|1995-03-14|0
5765|97694.9|1994-12-15|0
25858|97481.1|1995-01-31|0
32128|96799.7|1995-01-22|0
45349|94730.5|1995-02-12|0
46528|93485.7|1994-12-07|0
16322|92848.2|1994-12-20|0
45991|90739.8|1995-02-15|0
28642|87419.6|1995-01-19|0
19780|87235.4|1995-02-05|0
10691|84419.8|1995-03-14|0
5636|84345.6|1995-02-16|0
52640|81063.9|1995-01-02|0
47781|79949.3|1995-01-29|0
32901|79789.8|1995-01-11|0
45959|78599.1|1994-12-07|0
12961|78376.2|1994-12-13|0
5312|76343.6|1995-02-24|0
47876|75050.7|1994-12-26|0
29958|74209.7|1995-01-07|0
54787|73044.1|1995-02-25|0
46341|72519.6|1994-12-18|0
9248|70712.4|1994-12-24|0
4707|70091.4|1995-02-27|0
59139|67005.5|1995-01-30|0
46980|66360.2|1995-01-18|0
52199|65976.1|1995-01-27|0
2883|61835.6|1995-01-23|0
57378|61575.6|1994-12-29|0
21760|61308.5|1995-01-31|0
46562|56968.7|1995-02-13|0
5728|56604|1994-12-11|0
58981|55946.6|1995-02-01|0
32484|55427.4|1995-02-05|0
25027|54115.6|1994-12-17|0
57987|53735.5|1994-12-16|0
36999|52966.4|1994-12-13|0
17058|50390.5|1995-01-02|0
46402|48532.7|1995-01-09|0
45829|48328.2|1995-03-13|0
15111|47951.1|1994-12-18|0
577|46995.5|1994-12-19|0
21061|46024.6|1994-12-22|0
55906|46001.9|1994-11-27|0
6592|45865.3|1994-12-02|0
52482|42049.7|1995-02-01|0
28993|41619.3|1995-03-10|0
36069|41060.4|1994-12-06|0
40326|40802.4|1994-12-27|0
34724|40788.9|1994-12-28|0
31140|40285|1995-02-02|0
35399|39727.5|1995-01-22|0
58880|39161.2|1995-01-08|0
56711|38817.5|1995-02-07|0
19393|38193.8|1995-01-15|0
29830|38191.8|1995-01-13|0
26432|35020.3|1994-12-31|0
55875|34932.2|1994-11-26|0
15138|33617.1|1995-02-21|0
41895|33392.3|1995-01-11|0
49537|31834.8|1995-03-07|0
38947|31071.7|1994-11-30|0
27361|30722.7|1995-01-23|0
5188|30300.8|1995-03-02|0
38784|28136.3|1995-02-04|0
56608|27573.5|1994-11-19|0
6403|27428.8|1995-02-12|0
25926|26005.1|1994-11-21|0
35845|25511.5|1995-01-07|0
37888|24056.2|1994-12-23|0
30182|22516|1995-01-09|0
12706|21677.3|1994-11-21|0
50945|21476.8|1995-01-08|0
5031|20587.3|1994-12-02|0
53634|19348.1|1995-02-22|0
47076|17918.1|1995-01-08|0
50693|17651.4|1995-01-17|0
35264|17482.4|1995-03-14|0
38882|16591.2|1994-12-15|0
59297|15527.6|1994-12-10|0
59686|13575.2|1995-03-09|0
7527|13068.3|1994-12-12|0
40835|8190.63|1994-11-25|0
11073|7289.62|1994-12-02|0
5985|6894.69|1995-01-12|0
28195|4723.16|1994-12-21|0
3844|4144.59|1994-12-29|0
13924|3587.16|1994-12-20|0
