nation|o_year|sum_profit
string|string_null|double_null
ALGERIA|199|2.68951e+06
ARGENTINA|199|1.02251e+06
BRAZIL|199|1.10774e+06
CANADA|199|1.12969e+06
CHINA|199|4.72278e+06
EGYPT|199|3.65193e+06
ETHIOPIA|199|3.01858e+06
FRANCE|199|1.30637e+06
GERMANY|199|2.24482e+06
INDIA|199|4.23453e+06
INDONESIA|199|2.2301e+06
IRAN|199|1.06784e+06
IRAQ|199|1.42549e+06
JAPAN|199|3.59321e+06
JORDAN|199|94898.3
KENYA|199|4.34887e+06
MOROCCO|199|2.13189e+06
MOZAMBIQUE|199|5.85688e+06
PERU|199|2.87248e+06
ROMANIA|199|3.99764e+06
RUSSIA|199|2.04066e+06
SAUDI ARABIA|199|573570
UNITED KINGDOM|199|1.16756e+06
UNITED STATES|199|5.38036e+06
VIETNAM|199|3.05892e+06
